,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
12846,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,5.819672131147541,3.0721311475409836,0,1,0,0,0,83400.0
2676,-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,5.461038961038961,3.0714285714285716,0,1,0,0,0,113500.0
3207,-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,6.680365296803653,3.191780821917808,0,1,0,0,0,71400.0
19094,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,6.157205240174672,3.2358078602620086,1,0,0,0,0,204500.0
6913,-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,6.34585289514867,2.751173708920188,1,0,0,0,0,282400.0
7466,-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,4.716374269005848,3.587719298245614,1,0,0,0,0,145700.0
18224,-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,4.12303664921466,2.712041884816754,0,0,0,1,0,264700.0
16861,-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,5.5,2.5,0,0,0,0,1,275000.0
15551,-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,5.989510489510489,3.1153846153846154,1,0,0,0,0,171600.0
12068,-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,7.214285714285714,2.6785714285714284,0,1,0,0,0,216700.0
7782,-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,4.610305958132045,2.397745571658615,1,0,0,0,0,180700.0
1866,-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,5.690196078431373,1.8313725490196078,0,1,0,0,0,212500.0
2221,-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,7.951841359773371,2.821529745042493,0,1,0,0,0,167700.0
2930,-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,4.548223350253807,4.086294416243655,0,1,0,0,0,42500.0
14639,-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,4.780748663101604,2.0775401069518717,0,0,0,0,1,238400.0
13008,-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,5.225,2.558333333333333,0,1,0,0,0,144000.0
2929,-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,4.56989247311828,4.10752688172043,0,1,0,0,0,43600.0
10424,-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,6.646067415730337,2.9419475655430714,0,0,0,0,1,363500.0
651,-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,5.213963963963964,2.265765765765766,0,0,0,1,0,186200.0
2699,-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,5.240663900414938,3.9419087136929463,0,1,0,0,0,67500.0
11624,-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,5.841509433962264,2.762264150943396,1,0,0,0,0,159600.0
3806,-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,3.297029702970297,3.072135785007072,1,0,0,0,0,195600.0
15013,-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,5.601607347876005,2.383467278989667,0,0,0,0,1,154800.0
4015,-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,7.207476635514019,2.6579439252336448,1,0,0,0,0,450700.0
12639,-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714,5.542857142857143,3.6253968253968254,0,1,0,0,0,69900.0
14233,-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,5.229213483146068,2.9303370786516854,0,0,0,0,1,132200.0
10598,-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,6.837133550488599,2.8436482084690553,1,0,0,0,0,328000.0
16114,-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,4.822107081174439,2.832469775474957,0,0,0,0,1,272800.0
12319,-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,6.1,2.3222222222222224,0,1,0,0,0,66300.0
12813,-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,5.237011592958352,2.419063975955346,0,1,0,0,0,129300.0
19981,-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,4.320441988950276,1.9696132596685083,0,1,0,0,0,77100.0
17,-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,4.052805280528053,2.1386138613861387,0,0,0,1,0,155500.0
4438,-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,4.261792452830188,4.007075471698113,1,0,0,0,0,126000.0
17653,-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,3.872,2.524,1,0,0,0,0,240300.0
7172,-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,4.863636363636363,4.204545454545454,1,0,0,0,0,133000.0
12834,-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,5.628828828828829,2.7243243243243245,0,1,0,0,0,94900.0
8197,-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,4.615101289134438,2.265193370165746,0,0,0,0,1,203900.0
2724,-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,4.1625,3.625,0,1,0,0,0,61000.0
6002,-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,4.335249042145594,3.2126436781609193,0,1,0,0,0,139200.0
4822,-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,3.6227436823104693,2.7310469314079424,1,0,0,0,0,229200.0
14684,-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,7.383081896551724,2.3954741379310347,1,0,0,0,0,260600.0
4337,-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,2.922779922779923,3.0945945945945947,1,0,0,0,0,251100.0
17592,-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,5.710344827586207,3.075862068965517,1,0,0,0,0,327600.0
647,-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,4.938095238095238,2.6285714285714286,0,0,0,1,0,167900.0
14572,-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,5.652777777777778,2.4055555555555554,0,0,0,0,1,212000.0
10881,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,5.796812749003984,3.5365205843293492,1,0,0,0,0,233300.0
9334,-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,5.05420054200542,2.2357723577235773,0,0,0,0,1,255400.0
1321,-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,4.481481481481482,3.4814814814814814,0,1,0,0,0,67500.0
14355,-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036,5.609090909090909,2.2818181818181817,0,0,0,0,1,162000.0
16733,-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,4.288659793814433,9.649484536082474,1,0,0,0,0,117200.0
1905,-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,9.418685121107266,2.865051903114187,0,1,0,0,0,109700.0
20578,-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,5.253731343283582,3.5522388059701493,0,1,0,0,0,275000.0
10034,-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811,5.202401372212693,2.262435677530017,0,1,0,0,0,111800.0
14568,-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,4.510703363914373,2.4648318042813457,0,0,0,0,1,166000.0
19884,-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,6.132553606237817,3.0799220272904484,0,1,0,0,0,92700.0
20304,-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,4.42512077294686,3.57487922705314,0,0,0,0,1,186000.0
3315,-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,6.534090909090909,2.707070707070707,0,1,0,0,0,97300.0
5719,-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,5.334042553191489,2.6212765957446806,1,0,0,0,0,241300.0
17629,-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,6.062597809076682,2.8575899843505477,1,0,0,0,0,258500.0
1429,-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,5.31214953271028,2.3570093457943924,0,0,0,1,0,138200.0
20480,-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,5.414578587699316,2.733485193621868,1,0,0,0,0,196100.0
17023,-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,6.993079584775087,2.78719723183391,0,0,0,0,1,419200.0
217,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,5.284246575342466,2.941780821917808,0,0,0,1,0,138800.0
15804,-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,4.759191176470588,1.7371323529411764,0,0,0,1,0,376600.0
8103,-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,4.509090909090909,4.009090909090909,0,0,0,0,1,165100.0
15300,-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,5.245746691871456,2.2419659735349717,0,0,0,0,1,181800.0
1396,-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,5.0,2.5102639296187683,0,0,0,1,0,211800.0
7589,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,6.090047393364929,3.981042654028436,1,0,0,0,0,112500.0
14213,-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,4.8817733990147785,3.4236453201970445,0,0,0,0,1,144300.0
14708,-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,7.066037735849057,3.059748427672956,1,0,0,0,0,222000.0
2725,-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,4.00709219858156,4.907801418439717,0,1,0,0,0,53600.0
1739,-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,4.9798994974874375,2.9623115577889445,0,0,0,1,0,130800.0
19124,-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275,6.072356215213358,2.654916512059369,1,0,0,0,0,227600.0
15736,-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,3.319559228650138,1.5895316804407713,0,0,0,1,0,275000.0
8421,-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,4.010165184243965,3.0419313850063534,1,0,0,0,0,191900.0
13553,-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,5.6091370558375635,4.1421319796954315,0,1,0,0,0,64100.0
12321,-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,5.262295081967213,2.5737704918032787,0,1,0,0,0,68100.0
17647,-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,5.016372795969773,2.505037783375315,1,0,0,0,0,255200.0
20497,-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,7.203562340966921,3.267175572519084,1,0,0,0,0,244100.0
18178,-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,4.162544169611308,2.214369846878681,1,0,0,0,0,337000.0
5635,-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,3.780185758513932,2.9659442724458205,0,0,0,0,1,208300.0
16012,-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,8.154761904761905,2.9166666666666665,0,0,0,1,0,500001.0
11761,-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,6.1537037037037035,2.827777777777778,0,1,0,0,0,172100.0
19979,-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,5.493265993265993,3.2154882154882154,0,1,0,0,0,128900.0
16600,-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,4.380653266331659,2.9547738693467336,1,0,0,0,0,144900.0
13809,-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,4.260194174757282,2.574757281553398,0,1,0,0,0,72000.0
18893,-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,5.057899901864573,2.4131501472031402,0,0,0,1,0,142900.0
18044,-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,5.126506024096385,2.2429718875502007,1,0,0,0,0,436100.0
7828,-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,4.596287703016241,3.1809744779582365,1,0,0,0,0,204200.0
10193,-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,5.890173410404624,3.0809248554913293,1,0,0,0,0,195700.0
12667,-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,5.351162790697674,2.6732558139534883,0,1,0,0,0,90500.0
11309,-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,3.977653631284916,2.845437616387337,1,0,0,0,0,236100.0
6178,-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,5.50763358778626,3.286259541984733,1,0,0,0,0,186900.0
1838,-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,4.054919908466819,2.013729977116705,0,0,0,1,0,162500.0
20111,-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,7.206060606060606,2.703030303030303,0,1,0,0,0,112500.0
2879,-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,4.412523020257827,3.279926335174954,0,1,0,0,0,58000.0
8034,-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,6.467576791808874,3.006825938566553,1,0,0,0,0,307400.0
8929,-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,4.665816326530612,1.8341836734693877,1,0,0,0,0,353800.0
9272,-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,7.09375,2.6830357142857144,1,0,0,0,0,290900.0
14378,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,6.120253164556962,2.4778481012658227,0,0,0,0,1,358600.0
387,-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,5.962864721485412,2.3076923076923075,0,0,0,1,0,246200.0
20021,-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,6.09546539379475,3.1050119331742243,0,1,0,0,0,72100.0
19048,-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,5.204379562043796,2.807785888077859,0,1,0,0,0,107500.0
13636,-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,4.763713080168777,4.362869198312236,0,1,0,0,0,78600.0
20292,-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,4.944099378881988,3.6149068322981366,0,0,0,0,1,187600.0
1035,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,4.770833333333333,2.28125,0,1,0,0,0,97900.0
8046,-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,4.576119402985075,2.361194029850746,1,0,0,0,0,186600.0
7753,-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,4.129729729729729,2.1094594594594596,1,0,0,0,0,196900.0
2448,-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,6.597444089456869,3.3258785942492013,0,1,0,0,0,111500.0
841,-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,5.115492957746479,3.850704225352113,0,0,0,1,0,156300.0
7638,-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,4.973796033994335,2.8279036827195467,1,0,0,0,0,218200.0
10149,-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,6.2330827067669174,2.8796992481203008,1,0,0,0,0,293500.0
16408,-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,5.0632603406326036,3.265206812652068,0,1,0,0,0,59000.0
5566,-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,4.956435643564356,3.4356435643564356,1,0,0,0,0,162800.0
4921,-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,4.006578947368421,4.25,1,0,0,0,0,102900.0
2767,-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,7.124542124542124,1.8864468864468864,0,1,0,0,0,54300.0
13268,-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,6.122340425531915,3.154255319148936,0,1,0,0,0,166300.0
4572,-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,2.770903010033445,3.463210702341137,1,0,0,0,0,152500.0
3425,-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,4.598006644518272,6.823920265780731,1,0,0,0,0,142600.0
7293,-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,2.7484909456740443,4.346076458752515,1,0,0,0,0,150000.0
12767,-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,4.633744855967078,2.4238683127572016,0,1,0,0,0,84400.0
4339,-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,2.8176470588235296,3.276470588235294,1,0,0,0,0,210000.0
9682,-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,18.846938775510203,2.4285714285714284,0,1,0,0,0,137500.0
16088,-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,4.558139534883721,2.186046511627907,0,0,0,0,1,350000.0
11709,-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,18.71551724137931,2.1379310344827585,0,1,0,0,0,171900.0
3434,-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,4.728758169934641,5.326797385620915,1,0,0,0,0,143100.0
7691,-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319,6.514044943820225,2.643258426966292,1,0,0,0,0,452300.0
13352,-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,6.3478260869565215,3.607085346215781,0,1,0,0,0,176000.0
12864,-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,5.077504725897921,2.935727788279773,0,1,0,0,0,112700.0
2065,-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,5.81042654028436,3.345971563981043,0,1,0,0,0,68400.0
11337,-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,5.186728395061729,4.180555555555555,1,0,0,0,0,190700.0
14717,-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,7.962145110410095,2.4321766561514195,1,0,0,0,0,331800.0
1444,-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,5.7468671679198,2.4285714285714284,0,1,0,0,0,184000.0
9680,-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,8.149572649572649,2.4572649572649574,0,1,0,0,0,162500.0
1372,-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,4.752650176678445,2.537102473498233,0,0,0,1,0,129400.0
278,-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,4.746268656716418,2.716417910447761,0,0,0,1,0,172800.0
14530,-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,6.053639846743295,3.5134099616858236,1,0,0,0,0,191100.0
11388,-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,6.868068833652008,3.0554493307839388,1,0,0,0,0,294900.0
19345,-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,5.818181818181818,2.986631016042781,1,0,0,0,0,188600.0
19984,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,2.9645390070921986,2.354609929078014,0,1,0,0,0,63800.0
513,-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,8.268292682926829,2.7235772357723578,0,0,0,1,0,466100.0
4170,-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,4.590415913200723,3.027124773960217,1,0,0,0,0,186800.0
14912,-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,4.993610223642173,3.65814696485623,0,0,0,0,1,139300.0
4333,-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,3.8282828282828283,2.538720538720539,1,0,0,0,0,330300.0
17598,-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,5.68956043956044,2.2664835164835164,1,0,0,0,0,284800.0
6903,-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,5.430939226519337,3.0939226519337018,1,0,0,0,0,198800.0
2380,-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,5.840764331210191,3.56687898089172,0,1,0,0,0,69300.0
14044,-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,3.98,1.916923076923077,0,0,0,0,1,145500.0
7771,-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,4.658878504672897,3.4836448598130842,1,0,0,0,0,166200.0
11373,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,5.572815533980583,2.7993527508090614,1,0,0,0,0,273800.0
16508,-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,5.45,2.8176470588235296,0,1,0,0,0,149000.0
17899,-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,4.9879154078549846,3.2084592145015107,1,0,0,0,0,215400.0
5548,-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,5.267241379310345,2.4339080459770117,1,0,0,0,0,287800.0
8064,-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,5.929765886287625,2.725752508361204,0,0,0,0,1,406300.0
20257,-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,3.504012841091493,5.624398073836276,0,0,0,0,1,160300.0
10613,-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,5.495833333333334,2.45625,1,0,0,0,0,240000.0
12800,-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,4.433962264150943,2.9182389937106916,0,1,0,0,0,60900.0
7301,-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,4.608365019011407,4.2927756653992395,1,0,0,0,0,142300.0
19740,-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,5.339331619537275,2.969151670951157,0,1,0,0,0,84800.0
20306,-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,5.361788617886178,4.132113821138211,0,0,0,0,1,205400.0
15828,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,4.695652173913044,2.053913043478261,0,0,0,1,0,396800.0
19246,-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,3.4905008635578585,2.0060449050086357,1,0,0,0,0,135400.0
13431,-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,5.359838274932614,3.0067385444743935,0,1,0,0,0,115400.0
9189,-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,8.169811320754716,2.7735849056603774,0,1,0,0,0,162500.0
4032,-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,3.8976744186046512,2.11046511627907,1,0,0,0,0,425000.0
14827,-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,3.7333333333333334,3.290909090909091,0,0,0,0,1,114300.0
18347,-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,7.655765920826162,4.42512908777969,0,0,0,0,1,500001.0
6577,-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,7.458745874587459,3.1056105610561056,1,0,0,0,0,500001.0
19999,-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,5.427184466019417,3.4101941747572817,0,1,0,0,0,48700.0
17945,-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,5.194444444444445,2.2839506172839505,1,0,0,0,0,294700.0
6667,-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,5.011123470522803,2.553948832035595,0,1,0,0,0,300500.0
15276,-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,5.053846153846154,2.671153846153846,0,0,0,0,1,343200.0
15490,-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,5.016483516483516,2.3035714285714284,1,0,0,0,0,92000.0
17619,-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,5.280442804428044,2.559040590405904,1,0,0,0,0,278100.0
6074,-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,7.358600583090379,2.924198250728863,1,0,0,0,0,380900.0
10774,-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,5.303225806451613,2.324731182795699,1,0,0,0,0,339800.0
12598,-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,4.953125,2.4869791666666665,0,1,0,0,0,96800.0
4641,-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,2.2481549815498156,3.603321033210332,1,0,0,0,0,270000.0
1705,-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,5.563876651982379,2.670337738619677,0,0,0,1,0,190000.0
6195,-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,5.121359223300971,2.6116504854368934,1,0,0,0,0,181300.0
2571,-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,5.58203125,2.7109375,0,0,0,0,1,100600.0
13170,-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,5.348684210526316,2.226973684210526,0,1,0,0,0,170800.0
476,-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,5.002227171492205,2.2383073496659245,0,0,0,1,0,152700.0
3769,-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,5.311015118790497,2.4600431965442766,1,0,0,0,0,353600.0
17524,-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,2.0822784810126582,1.4778481012658229,1,0,0,0,0,200000.0
11643,-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,6.24294670846395,2.457680250783699,1,0,0,0,0,213400.0
19322,-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,5.032154340836013,2.440514469453376,0,0,0,0,1,153100.0
3860,-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,5.508403361344538,2.5903361344537816,1,0,0,0,0,379700.0
14429,-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,2.8456375838926173,1.5268456375838926,0,0,0,0,1,275000.0
3043,-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,5.897674418604651,2.6348837209302327,0,1,0,0,0,78600.0
6084,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,5.454819277108434,3.0271084337349397,1,0,0,0,0,188300.0
11960,-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,6.361247216035634,3.3585746102449887,0,1,0,0,0,138000.0
17145,-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,6.465317919075145,2.739884393063584,0,0,0,0,1,500001.0
7700,-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,4.627450980392157,3.0784313725490198,1,0,0,0,0,197400.0
10827,-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,6.066071428571429,2.494642857142857,1,0,0,0,0,244600.0
7646,-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,3.967889908256881,3.720183486238532,1,0,0,0,0,165300.0
970,-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,6.894915254237288,2.888135593220339,0,1,0,0,0,300400.0
12863,-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,5.915119363395226,3.0636604774535807,0,1,0,0,0,88200.0
15230,-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,8.259803921568627,2.5,0,0,0,0,1,500001.0
