,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
4119,-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,6.129032258064516,0.17,2.970967741935484,1,0,0,0,0,293900.0
344,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,4.863849765258216,0.2249034749034749,3.0610328638497655,0,0,0,1,0,84600.0
5293,-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,5.482293423271501,0.20178406644109506,2.109612141652614,1,0,0,0,0,500001.0
4073,-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,6.00658978583196,0.16730663741086121,2.2899505766062602,1,0,0,0,0,500001.0
18887,-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,4.427645788336933,0.24,2.7580993520518358,0,0,0,1,0,107300.0
19281,-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,4.901694915254238,0.20470262793914246,2.9966101694915253,1,0,0,0,0,150000.0
17510,-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,3.606060606060606,0.33613445378151263,3.808080808080808,1,0,0,0,0,204200.0
17474,-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,6.03030303030303,0.16870064608758076,3.6125541125541125,0,0,0,0,1,268300.0
13781,-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,4.17831541218638,0.26013296161269567,1.6586021505376345,0,1,0,0,0,103500.0
7298,-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,3.163265306122449,0.3296187683284457,4.103896103896104,1,0,0,0,0,161500.0
9114,-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,7.944629014396456,0.14949818790075273,3.233111849390919,0,1,0,0,0,222400.0
11209,-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,4.316363636363636,0.2544229149115417,3.6472727272727274,1,0,0,0,0,166900.0
11031,-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,5.965277777777778,0.1684128831975165,2.513888888888889,1,0,0,0,0,229200.0
3623,-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,5.098918083462133,0.24067899363443468,3.6213292117465223,1,0,0,0,0,205900.0
20007,-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,5.718987341772152,0.1806108897742364,2.9594936708860757,0,1,0,0,0,95500.0
8094,-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,5.261780104712042,0.19800995024875623,3.7853403141361257,0,0,0,0,1,162500.0
8192,-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,5.873333333333333,0.1782065834279228,2.46,1,0,0,0,0,240700.0
2195,-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,6.447115384615385,0.17822520507084266,3.2259615384615383,0,1,0,0,0,82800.0
12339,-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,8.644951140065146,0.20748555639286612,2.181324647122693,0,1,0,0,0,230200.0
4564,-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,3.06984667802385,0.3401775804661487,4.057921635434412,1,0,0,0,0,185900.0
4847,-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,5.867924528301887,0.20836012861736333,3.513207547169811,1,0,0,0,0,105800.0
42,-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,3.7724867724867726,0.28330995792426367,2.4444444444444446,0,0,0,1,0,118800.0
9934,-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,5.768976897689769,0.16247139588100687,2.5841584158415842,0,0,0,1,0,194400.0
19284,-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,4.822916666666667,0.2224622030237581,2.920138888888889,1,0,0,0,0,183300.0
1522,-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,6.102362204724409,0.17870967741935484,2.5118110236220472,0,0,0,1,0,292500.0
4442,-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,3.9923273657289005,0.28507367072389495,4.552429667519181,1,0,0,0,0,144200.0
8902,-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,5.324427480916031,0.20430107526881722,2.3282442748091605,1,0,0,0,0,500001.0
5112,-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,6.203557312252965,0.18700223000955718,2.6067193675889326,1,0,0,0,0,134200.0
2112,-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,4.164383561643835,0.23684210526315788,3.8447488584474887,0,1,0,0,0,52800.0
7109,-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,5.912280701754386,0.18100890207715134,3.3801169590643276,1,0,0,0,0,188700.0
10413,-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,4.665773011617516,0.23309710783374832,2.320822162645219,1,0,0,0,0,204000.0
795,-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,4.538277511961723,0.23194517659462308,2.65311004784689,0,0,0,1,0,179500.0
12510,-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,4.232558139534884,0.21428571428571427,2.6744186046511627,0,1,0,0,0,98900.0
8735,-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,4.945714285714286,0.23512420566146736,2.717142857142857,1,0,0,0,0,279900.0
18241,-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,4.13,0.25907990314769974,2.058,0,0,0,1,0,327700.0
6831,-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,3.9463307776560788,0.2783791285040244,2.978094194961665,1,0,0,0,0,208000.0
18919,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,5.754137115839243,0.17584223500410848,2.189125295508274,0,0,0,1,0,208300.0
3334,-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,5.384615384615385,0.5428571428571428,1.5384615384615385,0,1,0,0,0,112500.0
14705,-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,7.122965641952984,0.13962934755013964,3.0632911392405062,1,0,0,0,0,234700.0
15612,-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,5.9375,0.18384332925336597,3.0944767441860463,1,0,0,0,0,214500.0
4013,-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,6.337559429477021,0.16679169792448112,2.5800316957210776,1,0,0,0,0,338500.0
17110,-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,8.584541062801932,0.11648846370287,2.78743961352657,0,0,0,0,1,500001.0
10430,-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,7.260869565217392,0.16766467065868262,2.8260869565217392,0,0,0,0,1,284100.0
9400,-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,5.715942028985507,0.1658215010141988,2.1884057971014492,0,0,0,1,0,500001.0
3707,-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,2.752393980848153,0.36381709741550694,4.764705882352941,1,0,0,0,0,181300.0
18961,-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,5.490566037735849,0.22508591065292097,2.2735849056603774,0,1,0,0,0,125000.0
5436,-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,3.126746506986028,0.3258857325247367,2.2375249500998002,1,0,0,0,0,412500.0
2325,-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,3.7879858657243815,0.26492537313432835,2.3321554770318023,0,1,0,0,0,112500.0
18807,-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,7.034591194968553,0.19400983459991059,2.6226415094339623,0,1,0,0,0,90300.0
9477,-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,5.803757828810021,0.16906474820143885,2.674321503131524,1,0,0,0,0,96000.0
46,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,3.700657894736842,0.2862222222222222,2.026315789473684,0,0,0,1,0,142500.0
20462,-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,8.652173913043478,0.12275664034458005,3.459627329192547,1,0,0,0,0,266300.0
4751,-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,4.134185303514377,0.2550231839258114,3.642172523961661,1,0,0,0,0,165000.0
13298,-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,4.956521739130435,0.19218500797448165,2.8814229249011856,0,1,0,0,0,118000.0
5564,-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,5.26595744680851,0.21494949494949495,3.0127659574468084,1,0,0,0,0,156400.0
16016,-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,7.224032586558045,0.14265576543557937,2.5987780040733197,0,0,0,1,0,426800.0
17131,-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,3.6599825632083696,0.2963315864697475,2.334786399302528,0,0,0,1,0,308600.0
11752,-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583,5.6223776223776225,0.18407960199004975,2.769230769230769,0,1,0,0,0,239200.0
2308,-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,6.333333333333333,0.1561045470819907,3.199546485260771,0,1,0,0,0,109400.0
13498,-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,5.139817629179332,0.20875221762270846,4.428571428571429,0,1,0,0,0,66600.0
10540,-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,6.1907790143084265,0.17257318952234207,2.368839427662957,1,0,0,0,0,368500.0
17953,-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,5.510416666666667,0.17466918714555765,3.1375,1,0,0,0,0,330500.0
16847,-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,5.155979202772963,0.2161344537815126,2.563258232235702,0,0,0,0,1,273600.0
8814,-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,7.619389587073608,0.14019792648444862,2.754039497307002,0,0,0,0,1,500001.0
18675,-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,6.538065843621399,0.17309205350118018,2.3703703703703702,0,0,0,0,1,321100.0
19188,-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,5.141176470588236,0.20022883295194507,2.0137254901960784,1,0,0,0,0,242600.0
20214,-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,4.826498422712934,0.22287581699346407,2.217665615141956,0,0,0,0,1,231900.0
17375,-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,6.15034965034965,0.17282546901648663,2.423076923076923,1,0,0,0,0,151400.0
15146,-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,6.830645161290323,0.14994096812278632,2.8978494623655915,1,0,0,0,0,227800.0
11503,-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,6.567368421052632,0.1561147619810867,2.7526315789473683,0,0,0,0,1,380000.0
2915,-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,5.7924528301886795,0.19055374592833876,1.929245283018868,0,1,0,0,0,95200.0
11325,-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,4.781783681214422,0.22063492063492063,4.03415559772296,1,0,0,0,0,193900.0
18483,-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,5.550522648083624,0.1902071563088512,3.5888501742160277,1,0,0,0,0,260700.0
7250,-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,4.5285996055226825,0.23257839721254356,3.504930966469428,1,0,0,0,0,191000.0
13552,-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,4.478947368421053,0.22326674500587543,3.8473684210526318,0,1,0,0,0,64900.0
14894,-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,4.417773237997957,0.23468208092485549,2.664964249233912,0,0,0,0,1,128300.0
8352,-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,5.124311565696302,0.19806540764624597,2.073957513768686,1,0,0,0,0,189800.0
3470,-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,4.5283950617283955,0.24263904034896402,3.8901234567901235,1,0,0,0,0,183300.0
10021,-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,5.676136363636363,0.1891891891891892,2.335227272727273,0,1,0,0,0,151800.0
15361,-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,6.6496519721577725,0.15422191207257502,3.1415313225058004,1,0,0,0,0,257300.0
2794,-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,4.5,0.26262626262626265,2.3181818181818183,0,1,0,0,0,137500.0
19503,-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,4.2514792899408285,0.2783576896311761,2.3846153846153846,0,1,0,0,0,125000.0
708,-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,4.211136890951276,0.23471074380165288,2.9698375870069604,0,0,0,1,0,218100.0
819,-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,5.729970326409496,0.19471776281719316,3.486646884272997,0,0,0,1,0,168100.0
9683,-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,34.57142857142857,0.203125,2.15625,0,1,0,0,0,231800.0
3035,-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125,6.864406779661017,0.16613756613756614,3.387409200968523,0,1,0,0,0,149000.0
11297,-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,4.493387589013225,0.238623500113199,2.8067141403865716,1,0,0,0,0,170300.0
17512,-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,5.967667436489608,0.190015479876161,2.510392609699769,1,0,0,0,0,391300.0
3794,-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122,5.605113636363637,0.193613786112519,2.1988636363636362,1,0,0,0,0,282300.0
14488,-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,7.7607361963190185,0.18537549407114626,1.822085889570552,0,0,0,0,1,500001.0
4520,-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,3.6513761467889907,0.2851758793969849,2.5091743119266057,1,0,0,0,0,135400.0
16160,-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,5.246628131021194,0.21263312522952627,2.7341040462427744,0,0,0,1,0,328400.0
4671,-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,1.9853372434017595,0.5465288035450517,3.3519061583577714,1,0,0,0,0,350000.0
11299,-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,5.245508982035928,0.1872146118721461,2.6191616766467067,1,0,0,0,0,182300.0
8816,-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,7.605633802816901,0.125,2.5774647887323945,0,0,0,0,1,500001.0
7144,-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,3.842931937172775,0.25885558583106266,2.9581151832460733,1,0,0,0,0,192000.0
4191,-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,5.090196078431372,0.1864406779661017,2.9411764705882355,1,0,0,0,0,240800.0
4296,-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,4.072164948453608,0.34810126582278483,3.422680412371134,1,0,0,0,0,175000.0
4884,-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382,3.850152905198777,0.2875297855440826,4.584097859327217,1,0,0,0,0,126400.0
14174,-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,4.235690235690235,0.24284578696343403,2.217171717171717,0,0,0,0,1,125900.0
10191,-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,5.570019723865878,0.17457507082152973,2.749506903353057,1,0,0,0,0,194700.0
644,-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,7.392592592592592,0.1342685370741483,2.5407407407407407,0,0,0,1,0,341800.0
15148,-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,6.162251655629139,0.1800107469102633,2.584437086092715,1,0,0,0,0,211900.0
13890,-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,5.235714285714286,0.19565711687130513,6.630357142857143,0,1,0,0,0,137500.0
14425,-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,4.104868913857678,0.23722627737226276,1.8352059925093633,0,0,0,0,1,270600.0
14578,-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,5.320537428023033,0.1937229437229437,2.671785028790787,0,0,0,0,1,172300.0
14351,-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,4.0627450980392155,0.2577220077220077,2.1921568627450982,0,0,0,0,1,262100.0
8059,-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,3.652857142857143,0.2858818928431756,3.2657142857142856,1,0,0,0,0,149100.0
8965,-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,4.246376811594203,0.26348122866894197,3.2,1,0,0,0,0,339100.0
8694,-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,5.1658536585365855,0.20585457979225685,2.7365853658536587,1,0,0,0,0,248600.0
16574,-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687,5.703862660944206,0.200150489089541,2.9313304721030042,0,1,0,0,0,128700.0
11640,-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,5.882089552238806,0.1662014717076884,2.8313432835820898,1,0,0,0,0,343900.0
8225,-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,3.2180579216354346,0.3446267866596083,2.6320272572402046,0,0,0,0,1,175000.0
5456,-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,3.2845744680851063,0.3157894736842105,2.36968085106383,1,0,0,0,0,287500.0
16700,-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,4.72804054054054,0.22758127902822436,3.4037162162162162,1,0,0,0,0,143600.0
8743,-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,5.075829383886256,0.207749766573296,2.7014218009478674,1,0,0,0,0,346200.0
8135,-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449,5.700704225352113,0.17294626312538605,2.869718309859155,1,0,0,0,0,232200.0
15537,-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,4.0,0.25,4.538461538461538,1,0,0,0,0,200000.0
15208,-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,5.390459363957597,0.20386758439855784,2.2232037691401647,1,0,0,0,0,241500.0
12810,-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,4.182926829268292,0.26239067055393583,2.591463414634146,0,1,0,0,0,67500.0
10045,-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426,6.884803921568627,0.1601993592025632,3.105392156862745,0,1,0,0,0,191700.0
19196,-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,4.551546391752577,0.2287655719139298,2.0670103092783507,1,0,0,0,0,178300.0
1430,-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,6.281779661016949,0.17976391231028668,3.3707627118644066,0,0,0,1,0,178200.0
13485,-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294,5.865269461077844,0.17747149906414839,3.1077844311377247,0,1,0,0,0,133200.0
6350,-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,6.570637119113574,0.153035413153457,3.2668513388734994,0,1,0,0,0,273800.0
16493,-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,5.749303621169917,0.16569767441860464,2.8440111420612815,0,1,0,0,0,152200.0
18948,-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,7.388888888888889,0.14707222601959444,3.3754208754208754,0,1,0,0,0,187100.0
10951,-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,2.4764795144157814,0.36642156862745096,5.092564491654021,1,0,0,0,0,137500.0
13320,-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,4.361643835616438,0.2694723618090452,3.2383561643835614,0,1,0,0,0,110400.0
4307,-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,2.7738825591586327,0.3990521327014218,3.223488168273444,1,0,0,0,0,240600.0
8247,-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438,3.2056962025316458,0.386969397828233,3.4272151898734178,0,0,0,0,1,162500.0
11773,-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,5.24468085106383,0.18052738336713997,2.0106382978723403,0,1,0,0,0,83800.0
7899,-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,4.728026533996683,0.21957207997193967,3.2918739635157546,1,0,0,0,0,265600.0
11567,-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,5.883771929824562,0.16250465896384644,3.3333333333333335,1,0,0,0,0,211500.0
13735,-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,6.782051282051282,0.13988657844990549,2.888888888888889,0,1,0,0,0,173400.0
8909,-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,3.3161764705882355,0.3148558758314856,1.5220588235294117,1,0,0,0,0,310000.0
2856,-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875,5.8125,0.18179544886221555,2.745639534883721,0,1,0,0,0,99500.0
11330,-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,4.976100628930817,0.20525783619817997,4.020125786163522,1,0,0,0,0,191400.0
7917,-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,5.592074592074592,0.18174239266360984,3.7599067599067597,1,0,0,0,0,220100.0
6959,-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,4.976588628762542,0.21370967741935484,3.540133779264214,1,0,0,0,0,167300.0
19836,-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,5.342233009708738,0.19491140390731485,3.6990291262135924,0,1,0,0,0,65000.0
14176,-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,6.346570397111913,0.1626848691695108,3.563176895306859,0,0,0,0,1,141800.0
4037,-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,4.738666666666667,0.2144063027574564,2.164,1,0,0,0,0,290600.0
17176,-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,4.871794871794871,0.27263157894736845,2.071794871794872,0,0,0,0,1,319200.0
19038,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,5.570264765784114,0.19707495429616087,2.830957230142566,0,1,0,0,0,118800.0
5709,-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,3.8526315789473684,0.2773224043715847,1.8236842105263158,1,0,0,0,0,200000.0
5792,-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,3.2512716174974567,0.31101376720901125,2.9796541200406916,1,0,0,0,0,219500.0
17325,-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,5.4574898785425106,0.17655786350148367,2.554655870445344,0,0,0,0,1,289400.0
4983,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,4.735955056179775,0.2236061684460261,2.758426966292135,1,0,0,0,0,116400.0
7840,-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,4.357558139534884,0.19212808539026016,3.5959302325581395,1,0,0,0,0,162300.0
12754,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,5.715277777777778,0.17739975698663427,2.2847222222222223,0,1,0,0,0,114100.0
2117,-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,4.977491961414791,0.1821705426356589,2.8488745980707395,0,1,0,0,0,71300.0
7748,-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,4.355311355311355,0.23507148864592095,3.2948717948717947,1,0,0,0,0,190500.0
668,-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,5.438405797101449,0.19120586275816123,2.5471014492753623,0,0,0,1,0,197300.0
1162,-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,5.3652173913043475,0.19773095623987033,2.9356521739130437,0,1,0,0,0,72200.0
5031,-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,5.130573248407643,0.21042830540037244,2.93312101910828,1,0,0,0,0,103300.0
2579,-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,6.019950124688279,0.17729908864954433,2.506234413965087,0,0,0,0,1,143000.0
15459,-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,6.042193026781202,0.17290403512439892,2.7481051035876707,0,0,0,0,1,244900.0
8818,-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.887,5.915094339622642,0.15151515151515152,2.443396226415094,1,0,0,0,0,500001.0
7270,-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,3.9282868525896415,0.3144016227180527,5.733067729083666,1,0,0,0,0,183300.0
17411,-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,4.33609958506224,0.22440191387559807,3.9647302904564317,0,0,0,0,1,86100.0
431,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,5.564432989690721,0.19638721630384437,2.1237113402061856,0,0,0,1,0,218400.0
4935,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,4.2,0.26495726495726496,3.1102564102564103,1,0,0,0,0,110800.0
6306,-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,5.5363790186125215,0.18887530562347188,3.018612521150592,1,0,0,0,0,211300.0
11544,-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,6.96969696969697,0.12705314009661836,2.9562289562289563,1,0,0,0,0,338800.0
10039,-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,5.415238095238095,0.18818149841716497,2.4952380952380953,0,1,0,0,0,123100.0
19372,-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,6.225331369661267,0.17246273953158267,2.6642120765832105,0,1,0,0,0,269500.0
5459,-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,3.564638783269962,0.2672,2.834600760456274,1,0,0,0,0,321400.0
3128,-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391,5.7249114521841795,0.18972984120437203,2.9563164108618656,0,1,0,0,0,81900.0
5305,-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,6.193236714975845,0.1794071762870515,2.2053140096618358,1,0,0,0,0,500001.0
4373,-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,5.055023923444976,0.18835778513961193,1.8971291866028708,1,0,0,0,0,304600.0
13142,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,4.734375,0.2103960396039604,2.22265625,0,1,0,0,0,72900.0
7303,-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,3.7713178294573644,0.2795477903391572,4.872093023255814,1,0,0,0,0,158000.0
16269,-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,4.9900249376558605,0.21389305347326337,3.451371571072319,0,1,0,0,0,62200.0
10072,-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,6.463157894736842,0.2296416938110749,2.0526315789473686,0,1,0,0,0,116300.0
11958,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,7.016666666666667,0.14093428345209819,2.8222222222222224,0,1,0,0,0,314100.0
